REGULAR;1;11;2018-02-01T10:01:12;1
REGULAR;1;12;2018-02-01T10:01:12;1
REGULAR;1;13;2018-03-01T10:01:12;1
REGULAR;1;14;2018-03-01T10:01:12;1
REGULAR;1;15;2018-04-01T10:01:12;1
REGULAR;1;16;2018-04-01T10:01:12;1
REGULAR;2;21;2018-02-01T10:01:12;2
REGULAR;2;22;2018-02-01T10:01:12;2
REGULAR;2;23;2018-03-01T10:01:12;2
REGULAR;2;24;2018-03-01T10:01:12;2
REGULAR;2;25;2018-04-01T10:01:12;2
REGULAR;2;26;2018-04-01T10:01:12;2
REGULAR;3;31;2018-02-01T10:01:12;3
REGULAR;3;32;2018-02-01T10:01:12;3
REGULAR;3;33;2018-03-01T10:01:12;3
REGULAR;3;34;2018-03-01T10:01:12;3
REGULAR;3;35;2018-04-01T10:01:12;3
REGULAR;3;36;2018-04-01T10:01:12;3
REGULAR;4;41;2018-02-01T10:01:12;4
REGULAR;4;42;2018-02-01T10:01:12;4
REGULAR;4;43;2018-03-01T10:01:12;4
REGULAR;4;44;2018-03-01T10:01:12;4
REGULAR;4;45;2018-04-01T10:01:12;4
REGULAR;4;46;2018-04-01T10:01:12;4
REGULAR;5;51;2018-02-01T10:01:12;5
REGULAR;5;52;2018-02-01T10:01:12;5
REGULAR;5;53;2018-03-01T10:01:12;5
REGULAR;5;54;2018-03-01T10:01:12;5
REGULAR;5;55;2018-04-01T10:01:12;5
REGULAR;5;56;2018-04-01T10:01:12;5
